file_id,cell_line
9633,U-251 MG
9634,CACO-2
9635,CACO-2
9636,HeLa
9637,HeLa
9638,CACO-2
9639,HeLa
9640,RT4
9641,U-251 MG
9642,CACO-2
9643,HEK 293
9644,HEK 293
9645,CACO-2
9646,RT4
9647,CACO-2
9648,HeLa
9649,CACO-2
9650,CACO-2
9651,MCF7
9652,CACO-2
9653,PC-3
9654,HEK 293
9655,HeLa
9656,HEK 293
9657,HeLa
9658,HeLa
9659,PC-3
9660,RT4
9661,CACO-2
9662,MCF7
9663,MCF7
9664,HeLa
9665,RT4
9666,A549
9667,HeLa
9668,HEK 293
9669,MCF7
9670,MCF7
9671,A549
9672,HEK 293
9673,U-2 OS
9674,CACO-2
9675,MCF7
9676,CACO-2
9677,CACO-2
9678,U-2 OS
9679,CACO-2
9680,RT4
9681,MCF7
9682,CACO-2
9683,U-251 MG
9684,HeLa
9685,A549
9686,RT4
9687,PC-3
9688,CACO-2
9689,U-251 MG
9690,U-2 OS
9691,HeLa
9692,CACO-2
9693,HEK 293
9694,PC-3
9695,RT4
9696,U-2 OS
9697,MCF7
9698,MCF7
9699,HeLa
9700,HEK 293
9701,HEK 293
9702,RT4
9703,CACO-2
9704,PC-3
9705,MCF7
9706,HeLa
9707,HeLa
9708,MCF7
9709,U-2 OS
9710,HeLa
9711,HeLa
9712,HEK 293
9713,RT4
9714,CACO-2
9715,RT4
9716,PC-3
9717,MCF7
9718,MCF7
9719,HeLa
9720,RT4
9721,HeLa
9722,RT4
9723,CACO-2
9724,CACO-2
9725,HEK 293
9726,MCF7
9727,RT4
9728,CACO-2
9729,U-251 MG
9730,HEK 293
9731,CACO-2
9732,CACO-2
9733,MCF7
9734,U-2 OS
9735,PC-3
9736,RT4
9737,CACO-2
9738,RT4
9739,PC-3
9740,RT4
9741,CACO-2
9742,RT4
9743,RT4
9744,U-2 OS
9745,MCF7
9746,MCF7
9747,HeLa
9748,RT4
9749,CACO-2
9750,HeLa
9751,PC-3
9752,U-251 MG
9753,U-2 OS
9754,RT4
9755,HEK 293
9756,HEK 293
9757,CACO-2
9758,RT4
9759,CACO-2
9760,A549
9761,CACO-2
9762,RT4
9763,PC-3
9764,HEK 293
9765,HEK 293
9766,U-2 OS
9767,RT4
9768,CACO-2
9769,MCF7
9770,RT4
9771,HeLa
9772,RT4
9773,U-251 MG
9774,MCF7
9775,CACO-2
9776,A549
9777,HEK 293
9778,HEK 293
9779,CACO-2
9780,PC-3
9781,U-251 MG
9782,CACO-2
9783,U-2 OS
9784,RT4
9785,RT4
9786,U-251 MG
9787,CACO-2
9788,CACO-2
9789,A549
9790,PC-3
9791,U-251 MG
9792,PC-3
9793,U-2 OS
9794,RT4
9795,CACO-2
9796,HEK 293
9797,CACO-2
9798,HEK 293
9799,HeLa
9800,MCF7
9801,HeLa
9802,HeLa
9803,U-251 MG
9804,MCF7
9805,RT4
9806,RT4
9807,MCF7
9808,RT4
9809,MCF7
9810,RT4
9811,HEK 293
9812,CACO-2
9813,CACO-2
9814,MCF7
9815,CACO-2
9816,RT4
9817,RT4
9818,U-2 OS
9819,A549
9820,A549
9821,RT4
9822,HEK 293
9823,CACO-2
9824,U-2 OS
9825,RT4
9826,RT4
9827,PC-3
9828,PC-3
9829,PC-3
9830,HeLa
9831,U-251 MG
9832,PC-3
9833,CACO-2
9834,RT4
9835,RT4
9836,CACO-2
9837,A549
9838,RT4
9839,CACO-2
9840,HEK 293
9841,U-251 MG
9842,CACO-2
9843,RT4
9844,RT4
9845,U-2 OS
9846,RT4
9847,RT4
9848,CACO-2
9849,HeLa
9850,PC-3
9851,MCF7
9852,CACO-2
9853,CACO-2
9854,HEK 293
9855,U-251 MG
9856,HEK 293
9857,A549
9858,CACO-2
9859,U-2 OS
9860,RT4
9861,MCF7
9862,RT4
9863,CACO-2
9864,MCF7
9865,RT4
9866,CACO-2
9867,PC-3
9868,CACO-2
9869,CACO-2
9870,RT4
9871,MCF7
9872,CACO-2
9873,MCF7
9874,U-251 MG
9875,RT4
9876,CACO-2
9877,HeLa
9878,CACO-2
9879,HeLa
9880,RT4
9881,HEK 293
9882,CACO-2
9883,HeLa
9884,CACO-2
9885,A549
9886,RT4
9887,HeLa
9888,CACO-2
9889,RT4
9890,RT4
9891,U-251 MG
9892,HeLa
9893,U-251 MG
9894,CACO-2
9895,CACO-2
9896,CACO-2
9897,HEK 293
9898,RT4
9899,PC-3
9900,HEK 293
9901,U-2 OS
9902,HEK 293
9903,CACO-2
9904,CACO-2
9905,RT4
9906,HeLa
9907,RT4
9908,RT4
9909,HeLa
9910,PC-3
9911,RT4
9912,CACO-2
9913,CACO-2
9914,U-251 MG
9915,CACO-2
9916,CACO-2
9917,HEK 293
9918,A549
9919,U-251 MG
9920,CACO-2
9921,RT4
9922,RT4
9923,HeLa
9924,CACO-2
9925,RT4
9926,MCF7
9927,U-2 OS
9928,PC-3
9929,HeLa
9930,RT4
9931,RT4
9932,HEK 293
9933,HEK 293
9934,RT4
9935,CACO-2
9936,HeLa
9937,RT4
9938,RT4
9939,PC-3
9940,HEK 293
9941,CACO-2
9942,RT4
9943,HeLa
9944,PC-3
9945,HEK 293
9946,CACO-2
9947,CACO-2
9948,RT4
9949,U-2 OS
9950,MCF7
9951,U-2 OS
9952,HeLa
9953,CACO-2
9954,HeLa
9955,CACO-2
9956,RT4
9957,CACO-2
9958,CACO-2
9959,MCF7
9960,RT4
9961,HEK 293
9962,U-251 MG
9963,U-2 OS
9964,RT4
9965,CACO-2
9966,HeLa
9967,MCF7
9968,RT4
9969,MCF7
9970,HEK 293
9971,U-2 OS
9972,MCF7
9973,U-251 MG
